Unnamed: 0,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
319_1797,319.0,1797.0,1755.0,19.5064,18.9789,5.0,25.0,14.05,-67.0,54.0,43.28,4.04432,0.24725999999999998,121.0,124.0,2.10256,0.722222,-5.816669999999999,28.4577,39.8071,3.0,1.0,7.0
271_4312,271.0,4312.0,4727.0,18.1717,15.1289,5.0,28.0,52.03,-69.0,25.0,55.56,7.91553,0.126334,122.0,125.0,0.605263,0.420455,-12.6662,82.6691,1355.27,4.0,1.0,1.0
740_9102,740.0,9102.0,8281.0,19.4498,18.8117,4.0,53.0,53.94,-68.0,2.0,21.53,3.79544,0.263474,117.0,113.0,1.48936,0.9152540000000001,-6.8498600000000005,27.9772,47.4201,3.0,2.0,6.0
170_3200,170.0,3200.0,3471.0,17.3797,17.3477,5.0,34.0,0.95,-66.0,6.0,28.94,4.33976,0.230427,123.0,120.0,0.597403,0.690141,-2.10873,170.928,177.90400000000002,3.0,2.0,4.0
260_3867,260.0,3867.0,3988.0,14.6655,15.0099,5.0,28.0,21.96,-67.0,17.0,48.64,3.01078,0.33214,123.0,116.0,3.1,2.4117599999999997,-2.2518,2425.21,1852.52,3.0,0.0,3.0
386_8459,386.0,8459.0,8924.0,19.7567,19.305999999999997,5.0,20.0,52.22,-70.0,7.0,43.38,1.8838400000000002,0.530831,123.0,105.0,0.708333,1.1,-1.09873,19.6209,31.576999999999998,3.0,0.0,8.0
82_1318,82.0,1318.0,1342.0,18.0646,18.034000000000002,5.0,46.0,49.0,-70.0,39.0,14.37,8.83277,0.11321500000000001,122.0,118.0,0.876923,1.95,-4.05463,94.5036,101.434,1.0,1.0,5.0
490_5516,490.0,5516.0,5543.0,19.3906,16.2748,5.0,11.0,29.72,-68.0,25.0,2.1,311.111,0.00321429,117.0,120.0,1.4375,0.714286,-8.62187,28.6004,473.955,4.0,2.0,1.0
323_6542,323.0,6542.0,6845.0,18.6537,18.232,5.0,25.0,44.71,-68.0,44.0,26.99,1.89695,0.527162,123.0,124.0,2.84375,1.1379299999999999,-9.66579,62.1584,81.6633,3.0,2.0,3.0
644_1316,644.0,1316.0,1307.0,19.5853,18.9975,4.0,59.0,56.31,-71.0,5.0,23.66,2.52058,0.39673400000000003,102.0,78.0,1.4878,0.8139529999999999,-2.15666,24.7027,39.4198,3.0,1.0,7.0
601_835,601.0,835.0,853.0,17.0085,15.4066,5.0,4.0,57.38,-68.0,14.0,2.44,636.364,0.00157143,119.0,120.0,1.7674400000000001,0.46341499999999997,-11.4707,278.246,1040.33,4.0,2.0,4.0
639_2359,639.0,2359.0,2231.0,15.9393,15.7092,5.0,0.0,32.58,-70.0,6.0,9.19,4.12374,0.242498,117.0,108.0,0.95,0.459459,0.0332011,672.304,803.258,3.0,1.0,6.0
608_3464,608.0,3464.0,3653.0,18.9903,17.1897,5.0,3.0,3.44,-69.0,30.0,39.55,2.38085,0.420018,119.0,120.0,2.71875,1.26415,-4.3938,45.5466,214.796,3.0,2.0,4.0
661_3456,661.0,3456.0,3600.0,19.5749,19.2114,4.0,59.0,16.06,-68.0,55.0,14.22,1.74825,0.572001,112.0,111.0,0.75,0.46052600000000005,-2.18312,22.6994,30.1831,3.0,1.0,6.0
304_7848,304.0,7848.0,12916.0,18.9025,18.1744,5.0,28.0,7.94,-70.0,30.0,23.56,1.14126,0.876225,119.0,125.0,2.71875,0.760563,-4.40563,51.3154,83.5745,3.0,2.0,2.0
519_10412,519.0,10412.0,11275.0,19.503,18.5043,5.0,9.0,34.75,-68.0,43.0,19.36,9.8707,0.10131,117.0,120.0,1.78571,1.1052600000000001,-3.72515,28.2736,65.5059,2.0,0.0,8.0
680_4173,680.0,4173.0,3965.0,17.7285,17.0533,4.0,58.0,34.42,-67.0,11.0,26.04,2.2040599999999997,0.453708,119.0,115.0,1.7674400000000001,1.7381,-1.60238,133.909,246.481,3.0,2.0,5.0
521_3348,521.0,3348.0,3500.0,19.404,18.0673,5.0,9.0,53.46,-68.0,58.0,41.71,2.0482099999999996,0.488231,116.0,117.0,1.41667,1.925,-0.809678,29.1945,97.8579,3.0,1.0,4.0
495_2127,495.0,2127.0,2259.0,18.7688,18.4804,5.0,12.0,17.05,-69.0,25.0,44.31,2.4367900000000002,0.410376,117.0,120.0,1.925,1.30769,-2.10386,56.861000000000004,66.5647,3.0,2.0,4.0
377_8655,377.0,8655.0,8839.0,17.2487,16.6552,5.0,20.0,32.93,-68.0,19.0,59.88,2.54842,0.3924,122.0,124.0,0.07017539999999999,0.291667,-6.85525,161.28,316.199,1.0,2.0,1.0
54_1388,54.0,1388.0,1522.0,19.5882,18.8527,5.0,49.0,7.71,-70.0,40.0,46.27,3.20516,0.31199699999999997,122.0,122.0,1.39216,2.2973,-4.35542,25.1967,50.0114,3.0,2.0,8.0
251_1722,251.0,1722.0,1742.0,18.7397,18.5879,5.0,32.0,51.29,-70.0,57.0,36.38,2.00136,0.49966000000000005,122.0,122.0,0.45238100000000003,1.71111,-0.65725,47.1115,61.4708,3.0,0.0,2.0
164_7216,164.0,7216.0,7678.0,15.4087,15.0817,5.0,39.0,38.39,-70.0,23.0,19.53,24.8228,0.0402855,124.0,122.0,1.0,0.544304,-7.78987,1144.99,1440.84,2.0,2.0,3.0
208_7058,208.0,7058.0,6853.0,17.5686,16.8393,5.0,33.0,26.02,-68.0,9.0,54.95,12.2235,0.0818096,124.0,124.0,2.0243900000000004,1.38462,-6.854239999999999,164.329,297.74,2.0,2.0,7.0
388_2964,388.0,2964.0,3066.0,18.7115,18.0225,5.0,20.0,46.29,-70.0,23.0,10.45,1.07754,0.92804,119.0,117.0,1.47917,1.6,-1.27233,53.3717,100.022,3.0,1.0,3.0
328_6413,328.0,6413.0,6939.0,18.2437,16.9655,5.0,25.0,52.82,-69.0,41.0,7.02,3.59438,0.278212,124.0,120.0,0.771429,0.935484,0.381181,78.2246,257.217,1.0,0.0,4.0
640_8658,640.0,8658.0,8904.0,19.499000000000002,18.8741,4.0,59.0,58.89,-70.0,25.0,17.0,0.603509,1.65698,116.0,118.0,1.0714299999999999,0.616438,0.33017199999999997,25.6021,43.1709,3.0,1.0,1.0
588_4994,588.0,4994.0,6927.0,19.0131,18.0254,5.0,3.0,5.43,-71.0,6.0,33.53,3.08034,0.324639,104.0,90.0,2.58621,2.33333,-2.67607,46.1773,107.825,3.0,2.0,6.0
386_7696,386.0,7696.0,8120.0,17.7645,16.9019,5.0,21.0,10.3,-70.0,7.0,32.17,14.4082,0.06940489999999999,123.0,120.0,1.08475,1.44898,-1.47059,126.85600000000001,281.302,2.0,1.0,7.0
182_10222,182.0,10222.0,10530.0,19.2701,18.8163,5.0,34.0,43.71,-68.0,28.0,49.94,1.52686,0.654939,124.0,124.0,2.75758,1.33962,-8.581339999999999,38.2265,47.9424,3.0,2.0,3.0
235_5502,235.0,5502.0,5473.0,18.8632,17.1925,5.0,29.0,58.38,-67.0,50.0,26.93,3.47254,0.28797399999999995,124.0,124.0,0.8787879999999999,0.8235290000000001,-1.34684,45.2926,208.59799999999998,3.0,0.0,7.0
490_1924,490.0,1924.0,1894.0,20.0401,19.339000000000002,5.0,12.0,46.98,-68.0,24.0,19.84,1.16175,0.86077,117.0,116.0,1.8536599999999999,1.0714299999999999,-5.5627699999999995,18.4749,29.2996,3.0,2.0,2.0
245_5357,245.0,5357.0,5795.0,14.5778,14.6785,5.0,30.0,47.34,-69.0,45.0,42.27,26.1357,0.038261800000000006,123.0,124.0,0.757143,0.8787879999999999,-3.43245,2332.3,2117.69,2.0,3.0,8.0
546_10840,546.0,10840.0,11579.0,16.3218,16.5254,5.0,7.0,24.63,-68.0,29.0,32.03,1.6725,0.597907,117.0,120.0,0.426829,0.263158,-1.23811,447.626,367.53,1.0,1.0,1.0
331_3194,331.0,3194.0,3313.0,18.0657,15.2337,5.0,25.0,10.1,-70.0,9.0,8.57,170.732,0.00585713,124.0,125.0,2.26316,0.785714,-0.762887,101.605,1261.72,4.0,0.0,2.0
749_6226,749.0,6226.0,6318.0,19.3595,18.9527,4.0,52.0,46.59,-69.0,44.0,53.59,4.797280000000001,0.20845100000000003,117.0,115.0,1.12727,1.44681,-1.6351,28.8421,43.3324,3.0,1.0,8.0
94_4459,94.0,4459.0,4166.0,19.2249,18.7802,5.0,40.0,26.08,-67.0,38.0,52.03,1.5121799999999999,0.661297,121.0,117.0,1.05085,0.95,-1.95682,33.0225,48.8602,3.0,2.0,8.0
719_5059,719.0,5059.0,5179.0,16.8814,15.831,4.0,53.0,46.92,-69.0,19.0,12.74,10.9574,0.0912625,119.0,114.0,2.83871,1.07273,-4.8818,325.99,745.37,2.0,2.0,3.0
597_8279,597.0,8279.0,7959.0,19.0929,18.6792,5.0,4.0,47.95,-67.0,30.0,20.52,1.11422,0.897489,119.0,118.0,2.96667,0.7611939999999999,-4.77187,41.2163,52.2485,3.0,2.0,2.0
627_9478,627.0,9478.0,9190.0,18.7006,18.1763,5.0,2.0,18.99,-67.0,52.0,30.7,2.04124,0.48989799999999994,118.0,119.0,1.10714,1.24528,-2.1257,53.1455,86.6701,3.0,2.0,6.0
350_1920,350.0,1920.0,1917.0,19.5784,19.1342,5.0,23.0,11.16,-68.0,28.0,44.61,2.41743,0.413662,123.0,124.0,1.05,0.347826,-1.17588,23.8591,31.2475,3.0,1.0,6.0
164_8045,164.0,8045.0,8576.0,18.6716,18.4622,5.0,39.0,18.78,-70.0,23.0,45.95,1.09055,0.916969,124.0,122.0,0.409091,0.936508,0.0576837,50.6692,66.6099,1.0,1.0,2.0
237_3442,237.0,3442.0,3416.0,18.9863,16.3276,5.0,30.0,43.32,-68.0,17.0,26.42,153.846,0.00650001,124.0,124.0,1.2142899999999999,0.8507459999999999,-7.6937,41.9569,464.995,4.0,2.0,2.0
613_3044,613.0,3044.0,2923.0,16.65,15.9429,5.0,2.0,10.21,-70.0,33.0,11.32,6.724289999999999,0.148715,118.0,119.0,1.7441900000000001,0.776119,-1.99705,377.751,661.9960000000001,3.0,0.0,10.0
303_5119,303.0,5119.0,5458.0,18.6649,18.1018,5.0,26.0,41.14,-70.0,10.0,26.47,0.734834,1.36085,123.0,124.0,0.8636360000000001,2.6470599999999997,-1.204,54.8827,100.818,3.0,1.0,3.0
255_666,255.0,666.0,582.0,18.7908,18.8093,5.0,29.0,14.92,-66.0,19.0,15.78,1.1113600000000001,0.899798,123.0,115.0,1.5102,1.5,-6.44119,49.2461,50.3798,3.0,2.0,2.0
202_2137,202.0,2137.0,2071.0,19.4945,19.0689,5.0,32.0,46.64,-66.0,56.0,16.84,0.47147700000000003,2.12099,123.0,121.0,2.84375,1.01667,-7.5048,29.5956,36.4401,3.0,2.0,1.0
663_491,663.0,491.0,514.0,16.6661,15.6645,4.0,59.0,49.94,-69.0,20.0,43.82,11.7812,0.084881,120.0,114.0,2.07692,1.32653,-7.9769,400.17199999999997,887.3489999999999,2.0,2.0,4.0
340_77,340.0,77.0,56.0,19.9812,19.3155,5.0,23.0,43.73,-66.0,34.0,55.67,3.66975,0.272498,111.0,118.0,2.36364,1.3137299999999998,-3.6907099999999997,19.4756,31.7833,3.0,2.0,7.0
622_3917,622.0,3917.0,3414.0,19.3901,19.0171,5.0,2.0,55.9,-66.0,50.0,22.36,1.7019799999999998,0.587551,116.0,118.0,2.86667,1.18519,-8.9665,32.8274,39.7632,3.0,2.0,3.0
217_2789,217.0,2789.0,2964.0,19.4614,18.7972,5.0,34.0,0.08,-69.0,44.0,40.67,2.7591900000000003,0.362425,123.0,121.0,2.23684,1.37255,-6.6198,32.2962,51.8518,3.0,2.0,5.0
252_162,252.0,162.0,236.0,19.8727,19.0685,5.0,33.0,33.69,-71.0,4.0,57.42,5.78832,0.172762,110.0,93.0,2.66667,1.325,-6.78454,22.221,40.292,3.0,2.0,10.0
195_1564,195.0,1564.0,1672.0,18.8712,18.0382,5.0,37.0,37.7,-70.0,56.0,0.69,2.16665,0.461542,124.0,124.0,2.75758,2.1,-3.51036,50.2146,100.07700000000001,3.0,2.0,4.0
581_7404,581.0,7404.0,7833.0,19.8939,19.5283,5.0,5.0,43.67,-69.0,50.0,13.63,8.88697,0.112524,115.0,114.0,1.8048799999999998,1.23529,-6.52302,20.7559,26.0187,2.0,1.0,7.0
243_4589,243.0,4589.0,4885.0,17.8064,17.1703,5.0,31.0,0.41,-69.0,25.0,6.49,1.3123,0.762021,101.0,99.0,1.8055599999999998,1.0625,-1.43535,124.676,216.907,3.0,2.0,2.0
605_10322,605.0,10322.0,12560.0,19.5691,19.0619,5.0,2.0,39.68,-69.0,6.0,25.2,2.30077,0.434637,119.0,114.0,1.24528,2.0,-2.61055,24.1469,43.0865,3.0,1.0,4.0
338_6599,338.0,6599.0,1228.0,19.6183,19.0808,5.0,23.0,15.52,-66.0,12.0,47.61,3.53122,0.283188,110.0,118.0,2.1428599999999998,1.80952,-5.96411,25.5426,39.8281,3.0,1.0,6.0
623_4908,623.0,4908.0,4787.0,19.5743,19.0571,5.0,2.0,23.3,-67.0,4.0,16.14,10.7252,0.09323839999999999,118.0,118.0,0.11320799999999999,0.787879,-2.83604,18.9487,37.3896,1.0,0.0,1.0
215_2171,215.0,2171.0,2388.0,16.8616,15.8154,5.0,34.0,2.32,-69.0,24.0,44.39,5.8947400000000005,0.16964300000000002,123.0,124.0,1.79545,0.746479,-2.87365,303.017,743.012,2.0,1.0,5.0
636_825,636.0,825.0,881.0,19.8399,18.9941,5.0,1.0,43.44,-69.0,33.0,35.17,2.30848,0.43318500000000004,112.0,119.0,1.03636,0.9193549999999999,-0.0494508,18.3262,39.7534,3.0,1.0,4.0
666_8820,666.0,8820.0,9074.0,14.8419,14.898,4.0,58.0,10.91,-69.0,56.0,59.07,197.183,0.00507143,119.0,114.0,1.83333,0.373494,-1.4544,2106.86,1589.71,2.0,1.0,5.0
381_5323,381.0,5323.0,5746.0,18.3135,17.7173,5.0,19.0,47.53,-69.0,0.0,27.74,1.3947200000000002,0.71699,122.0,125.0,0.051724099999999995,0.602564,-3.97796,59.4375,127.671,1.0,1.0,1.0
485_8992,485.0,8992.0,9118.0,19.0727,18.6131,5.0,12.0,18.84,-67.0,32.0,51.02,1.54922,0.645486,116.0,120.0,3.2963,1.5,-11.754000000000001,43.9771,59.5288,3.0,2.0,3.0
318_8114,318.0,8114.0,7998.0,19.6481,19.0106,5.0,24.0,55.42,-67.0,47.0,8.46,4.06428,0.24604600000000001,123.0,123.0,3.7307699999999997,1.73333,-6.27135,25.9598,42.0192,3.0,1.0,8.0
48_6387,48.0,6387.0,6476.0,19.6277,18.6075,5.0,47.0,46.11,-69.0,36.0,56.04,0.9736459999999999,1.0270700000000001,123.0,122.0,0.921875,0.820896,-0.8201229999999999,22.3967,56.2798,3.0,1.0,3.0
606_3112,606.0,3112.0,3343.0,13.8676,14.3977,5.0,3.0,26.58,-69.0,8.0,56.22,106.329,0.00940477,118.0,120.0,1.80952,0.363636,-4.27819,4934.99,2637.38,2.0,2.0,5.0
135_6709,135.0,6709.0,6979.0,15.595999999999998,15.198,5.0,41.0,58.22,-70.0,13.0,17.27,8.31514,0.12026300000000001,124.0,124.0,1.69565,0.44186000000000003,-5.1388300000000005,967.0889999999999,1293.06,2.0,2.0,2.0
578_6101,578.0,6101.0,12701.0,17.6936,15.3842,5.0,6.0,29.66,-69.0,19.0,29.31,308.824,0.00323809,119.0,117.0,2.0512799999999998,1.16667,-6.12551,139.906,1121.68,4.0,1.0,3.0
272_2258,272.0,2258.0,2458.0,18.6744,18.1829,5.0,29.0,44.67,-69.0,33.0,52.09,1.45669,0.686488,122.0,125.0,1.39216,1.8409099999999998,-1.01699,55.903,92.0986,3.0,1.0,3.0
661_11304,661.0,11304.0,11603.0,17.1021,16.2032,4.0,58.0,32.87,-69.0,2.0,27.08,2.9569400000000003,0.338187,112.0,114.0,2.02703,1.375,-5.30486,246.467,534.9019999999999,3.0,2.0,4.0
307_8693,307.0,8693.0,8973.0,19.5476,19.0994,5.0,27.0,42.78,-71.0,0.0,10.36,4.07256,0.24554600000000001,123.0,123.0,2.32432,0.732394,-7.8358300000000005,28.9268,34.3021,3.0,2.0,7.0
249_5396,249.0,5396.0,5622.0,19.1288,18.202,5.0,31.0,19.32,-70.0,33.0,19.14,3.3605699999999996,0.29756900000000003,123.0,123.0,2.41667,2.0,-3.72459,39.0113,88.4007,3.0,2.0,6.0
45_3400,45.0,3400.0,3321.0,19.6247,18.5787,5.0,46.0,0.17,-68.0,55.0,22.71,2.1633,0.462257,120.0,122.0,1.9268299999999998,0.525,-3.22357,23.9369,56.7331,3.0,1.0,6.0
331_5517,331.0,5517.0,5768.0,15.9687,15.3806,5.0,24.0,17.15,-70.0,12.0,8.14,16.2665,0.061475999999999996,124.0,125.0,1.95238,1.15517,-8.52373,745.4680000000001,1125.45,2.0,2.0,5.0
487_2302,487.0,2302.0,2215.0,19.2385,18.798,5.0,12.0,48.09,-67.0,52.0,58.11,1.2349299999999999,0.809762,117.0,120.0,4.0869599999999995,1.35294,-7.74372,39.1918,49.6549,3.0,2.0,2.0
603_10870,603.0,10870.0,13036.0,19.8375,19.0491,5.0,3.0,9.62,-68.0,43.0,26.79,0.44802700000000006,2.23201,119.0,120.0,0.8888889999999999,1.4,0.285619,18.4739,39.8721,3.0,1.0,3.0
101_3026,101.0,3026.0,9494.0,19.9118,19.3032,5.0,41.0,55.65,-69.0,0.0,36.89,1.6447200000000002,0.608006,122.0,121.0,1.2181799999999998,1.52083,-1.44861,17.8753,32.9886,3.0,1.0,5.0
623_5895,623.0,5895.0,5733.0,18.9604,19.0943,5.0,3.0,58.65,-67.0,7.0,15.83,2.41368,0.41430500000000003,116.0,116.0,0.487179,0.901639,-3.5904,38.7928,35.908,1.0,1.0,3.0
63_6071,63.0,6071.0,5790.0,19.4926,19.0055,5.0,43.0,16.76,-67.0,5.0,41.17,3.3557300000000003,0.297998,122.0,122.0,2.1282099999999997,1.10345,-8.43237,27.5695,40.0461,3.0,2.0,5.0
734_9455,734.0,9455.0,9056.0,18.0897,18.1976,4.0,54.0,41.63,-66.0,54.0,13.38,1.6945700000000001,0.59012,118.0,115.0,0.638889,1.12963,0.20461,91.0457,84.2699,1.0,0.0,1.0
238_7739,238.0,7739.0,8471.0,19.8942,19.3456,5.0,31.0,7.95,-68.0,32.0,27.04,4.0916,0.244403,124.0,118.0,1.95238,0.815385,-1.30051,19.7981,28.68,3.0,1.0,8.0
335_7895,335.0,7895.0,7735.0,18.9284,17.9208,5.0,25.0,43.69,-71.0,2.0,41.77,2.0765599999999997,0.481566,124.0,123.0,2.44444,1.12069,-3.8899199999999996,46.8011,109.21600000000001,3.0,2.0,4.0
249_9933,249.0,9933.0,10274.0,19.2845,18.93,5.0,31.0,59.08,-70.0,39.0,22.47,2.51575,0.397496,123.0,122.0,1.5625,1.71111,-2.02474,31.822,45.8997,3.0,2.0,5.0
357_5399,357.0,5399.0,5647.0,18.5529,16.285999999999998,5.0,21.0,56.31,-69.0,45.0,35.9,1.54053,0.649127,124.0,120.0,0.9682540000000001,0.8461540000000001,-0.600611,59.9893,484.01099999999997,3.0,1.0,3.0
248_4573,248.0,4573.0,4972.0,19.3736,18.7358,5.0,31.0,29.84,-70.0,18.0,56.61,2.1374299999999997,0.46785200000000005,121.0,119.0,2.78125,1.2037,-3.8349300000000004,34.0708,53.4273,3.0,1.0,4.0
603_6879,603.0,6879.0,7122.0,18.8545,18.4543,5.0,4.0,34.25,-68.0,40.0,12.27,3.7753099999999997,0.264879,119.0,120.0,2.60606,0.818182,-2.62431,53.2794,64.2266,3.0,2.0,7.0
138_10236,138.0,10236.0,11021.0,17.8354,16.9894,5.0,40.0,54.83,-70.0,49.0,11.77,1.11564,0.8963459999999999,124.0,124.0,0.8507459999999999,1.81818,-2.71418,116.792,263.043,3.0,2.0,7.0
81_11227,81.0,11227.0,11793.0,18.2856,16.9796,5.0,45.0,9.78,-70.0,36.0,44.08,5.15592,0.19395199999999999,122.0,118.0,0.48780500000000004,0.475,-0.8510129999999999,74.1032,248.549,1.0,1.0,4.0
359_10072,359.0,10072.0,10496.0,17.8025,15.3872,5.0,22.0,38.25,-70.0,18.0,27.56,222.222,0.0045,124.0,120.0,1.7555599999999998,1.72727,-1.1530799999999999,123.616,1175.4,2.0,0.0,5.0
291_7551,291.0,7551.0,7485.0,19.6792,19.1816,5.0,27.0,6.44,-67.0,58.0,57.53,4.48002,0.22321300000000002,123.0,123.0,1.86047,1.86047,-7.80508,24.8582,37.8373,3.0,1.0,9.0
654_3799,654.0,3799.0,3750.0,18.8965,18.7119,5.0,0.0,22.03,-67.0,38.0,14.83,4.291869999999999,0.23299899999999998,118.0,113.0,2.10526,1.3061200000000002,-6.643680000000001,48.3627,53.9156,3.0,2.0,8.0
492_10049,492.0,10049.0,10902.0,17.3245,17.4671,5.0,11.0,40.64,-68.0,55.0,12.87,5.11262,0.19559400000000002,117.0,120.0,0.481013,0.276596,-1.2281600000000001,180.34099999999998,151.618,1.0,0.0,4.0
388_9476,388.0,9476.0,12764.0,18.9391,18.5305,5.0,20.0,37.65,-70.0,30.0,51.05,2.1016,0.475828,122.0,109.0,1.59574,0.513889,-4.80521,44.4384,58.5813,3.0,1.0,6.0
609_6685,609.0,6685.0,6928.0,19.3793,18.9088,5.0,3.0,44.29,-69.0,49.0,46.63,2.04711,0.488494,118.0,119.0,0.934426,1.24528,-1.9567900000000003,28.2752,44.7432,3.0,1.0,6.0
16_4061,16.0,4061.0,4492.0,17.13,16.0358,5.0,47.0,46.61,-68.0,43.0,24.52,20.3489,0.0491427,90.0,106.0,3.09091,2.21212,-4.73125,260.241,661.93,2.0,2.0,5.0
161_2993,161.0,2993.0,3431.0,18.6646,18.6341,5.0,38.0,29.91,-69.0,46.0,25.08,3.5763199999999995,0.279617,124.0,119.0,0.31914899999999996,0.7,-5.0332300000000005,50.3879,54.2397,1.0,2.0,2.0
90_1622,90.0,1622.0,1523.0,18.1949,18.0401,5.0,40.0,44.08,-66.0,48.0,38.9,10.0864,0.09914339999999999,122.0,117.0,0.0608696,0.56,-5.0334699999999994,73.4731,95.1228,1.0,1.0,2.0
384_10336,384.0,10336.0,11330.0,18.3013,16.6924,5.0,19.0,40.01,-69.0,41.0,6.24,1.44233,0.6933229999999999,123.0,121.0,2.72727,1.05085,-2.48414,82.6428,338.2,3.0,1.0,3.0
614_1247,614.0,1247.0,1299.0,19.6201,18.8942,5.0,2.0,42.27,-70.0,43.0,7.52,5.238230000000001,0.190904,119.0,119.0,1.47917,1.2037,-0.56218,23.7528,44.8131,2.0,0.0,3.0
210_4011,210.0,4011.0,3980.0,15.1745,15.2642,5.0,32.0,44.42,-68.0,24.0,35.77,2.16788,0.46128,124.0,124.0,0.47618999999999995,0.47618999999999995,-2.5728299999999997,1299.68,1176.87,3.0,1.0,6.0
521_3228,521.0,3228.0,3372.0,18.3309,18.4566,5.0,9.0,55.55,-68.0,59.0,40.13,49.0082,0.0204047,117.0,117.0,2.0,2.25,-1.41505,79.35600000000001,75.8165,1.0,0.0,6.0
190_4300,190.0,4300.0,4746.0,15.8224,15.3284,5.0,35.0,48.89,-69.0,56.0,39.22,7.320869999999999,0.136596,124.0,120.0,2.17949,1.5,-13.9045,928.068,1205.85,2.0,2.0,2.0
54_7527,54.0,7527.0,7979.0,18.4804,17.0785,5.0,49.0,3.81,-70.0,44.0,54.56,14.5682,0.0686427,123.0,122.0,0.171429,0.848485,0.346118,58.0027,231.257,1.0,0.0,1.0
38_4007,38.0,4007.0,3663.0,17.2482,16.732,5.0,44.0,32.37,-67.0,36.0,26.09,2.13537,0.46830299999999997,122.0,122.0,3.69231,2.2973,-7.6762,253.74200000000002,346.39,3.0,2.0,4.0
318_5861,318.0,5861.0,5619.0,18.2314,17.4331,5.0,25.0,46.88,-67.0,48.0,31.25,8.34322,0.11985799999999999,123.0,125.0,1.12069,1.35849,-4.26567,81.8398,173.19099999999997,3.0,2.0,10.0
164_4349,164.0,4349.0,10856.0,19.5918,19.0594,5.0,38.0,26.18,-70.0,22.0,27.57,2.4380599999999997,0.41016199999999997,124.0,119.0,2.75758,0.859375,-3.84039,27.8216,37.0127,3.0,2.0,4.0
334_9763,334.0,9763.0,9765.0,19.3137,18.399,5.0,25.0,9.17,-70.0,52.0,57.5,2.02363,0.49416099999999996,124.0,124.0,1.6383,0.9375,0.0946281,31.1506,69.5761,3.0,0.0,7.0
486_44,486.0,44.0,30.0,19.1953,18.6916,5.0,13.0,43.45,-67.0,39.0,20.52,4.20676,0.237713,118.0,120.0,1.80952,0.764706,-4.2691099999999995,35.7132,52.0895,3.0,2.0,6.0
205_3500,205.0,3500.0,4131.0,19.7177,19.1766,5.0,32.0,35.08,-67.0,28.0,48.41,0.530526,1.8849200000000002,124.0,124.0,3.4285699999999997,0.9375,-7.214360000000001,26.3766,33.4377,3.0,2.0,1.0
384_6644,384.0,6644.0,6942.0,18.2806,17.6941,5.0,21.0,18.98,-69.0,43.0,16.84,4.33708,0.23056999999999997,123.0,121.0,0.118182,1.81395,-2.6377599999999997,67.1724,143.711,1.0,0.0,3.0
753_714,753.0,714.0,629.0,19.8093,19.1542,4.0,51.0,42.26,-70.0,24.0,30.68,2.88524,0.346592,113.0,113.0,1.62791,0.852459,-3.16279,20.2442,34.7936,3.0,1.0,5.0
332_6188,332.0,6188.0,6447.0,19.8934,19.2888,5.0,24.0,6.82,-70.0,24.0,48.44,4.11203,0.243189,120.0,117.0,1.72727,0.720588,-4.82685,20.3068,29.3532,3.0,1.0,7.0
552_9854,552.0,9854.0,10467.0,19.1649,18.5237,5.0,7.0,6.43,-69.0,40.0,54.14,1.35489,0.738067,119.0,120.0,2.83871,0.9047620000000001,-6.56227,39.5814,60.6355,3.0,2.0,2.0
562_3820,562.0,3820.0,3616.0,17.7773,17.1304,5.0,7.0,19.9,-66.0,5.0,4.84,3.89541,0.256712,119.0,119.0,1.6444400000000001,1.33333,-1.45791,126.60799999999999,226.365,3.0,2.0,5.0
545_5582,545.0,5582.0,5731.0,18.2011,18.2578,5.0,7.0,24.41,-68.0,15.0,57.51,1.1632,0.8596969999999999,118.0,120.0,0.168317,0.643836,-5.31496,75.8156,76.7282,1.0,2.0,1.0
377_4819,377.0,4819.0,4818.0,15.5047,15.8363,5.0,19.0,59.93,-68.0,15.0,9.11,3.52441,0.283735,122.0,124.0,0.694444,0.8787879999999999,-1.5217100000000001,960.18,720.2230000000001,3.0,0.0,5.0
55_4183,55.0,4183.0,4307.0,19.3855,18.9279,5.0,48.0,12.98,-70.0,51.0,37.52,3.0380000000000003,0.329164,123.0,121.0,1.01639,0.890625,-2.42941,28.368000000000002,42.6393,3.0,1.0,8.0
46_774,46.0,774.0,681.0,20.0791,19.2437,5.0,47.0,15.91,-69.0,5.0,33.6,1.1193600000000001,0.893368,121.0,122.0,2.36111,1.44,-2.19495,16.9094,33.8447,3.0,2.0,2.0
251_1040,251.0,1040.0,1076.0,16.2992,15.3879,5.0,33.0,7.43,-70.0,55.0,25.17,11.7581,0.0850478,123.0,122.0,3.7307699999999997,2.93548,-6.0638,666.1619999999999,1268.75,2.0,2.0,4.0
377_7657,377.0,7657.0,7765.0,19.3418,18.6437,5.0,20.0,55.8,-68.0,20.0,40.42,3.12108,0.320402,122.0,124.0,2.38889,0.69863,-5.44116,32.7623,54.0699,3.0,2.0,5.0
493_761,493.0,761.0,823.0,14.581,14.5419,5.0,12.0,56.83,-69.0,1.0,43.24,0.813818,1.22878,118.0,120.0,2.6875,0.764706,0.373436,2525.53,2406.03,1.0,0.0,1.0
